Numéro de mesure;"Service";"Bande";"Niveau mesuré";"Niveau extrapolé"
3205;"TM 1800";"1805-1880";;"0.6"
3205;"TM 900";"925-960";;"0.7"
3205;"TV";"47-68/470-790";"0.3";
3334;"Services HF";"0,1-30";"0.2";
3334;"TM 1800";"1805-1880";;"0.2"
3334;"TM 900";"925-960";;"0.7"
3389;"PMR - balises";"108? 880/921?925";"2.1";
3389;"TM 1800";"1805-1880";;"0.4"
3389;"TM 900";"925-960";;"0.9"
3389;"Services HF";"0,1-30";"0.1";
3391;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
3391;"Services HF";"0,1-30";"0.1";
3472;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.6";
3472;"Services HF";"0,1-30";"0.4";
3472;"PMR - balises";"108? 880/921?925";"0.1";
3472;"TM 1800";"1805-1880";;"1.2"
3472;"TM 900";"925-960";;"2.3"
3473;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.3";
3473;"Services HF";"0,1-30";"0.2";
3473;"TM 1800";"1805-1880";;"0.6"
3473;"TM 900";"925-960";;"0.7"
3556;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.2";
3556;"Services HF";"0,1-30";"0.1";
3556;"TM 1800";"1805-1880";;"0.3"
3556;"TM 900";"925-960";;"0.2"
3556;"TV";"47-68/470-790";"0.1";
3592;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
3592;"Services HF";"0,1-30";"0.4";
3592;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
3592;"PMR - balises";"108? 880/921?925";;
3592;"Radars - balises - FH";"960-1710";;
3592;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
3592;"TM 1800";"1805-1880";;"0.4"
3592;"TM 2100";"2100-2170";;
3592;"TM 900";"925-960";;"2.7"
3592;"TV";"47-68/470-790";;
3792;"Services HF";"0,1-30";"0.2";
3792;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.2";
3793;"Services HF";"0,1-30";"0.1";
3793;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.1";
3794;"Services HF";"0,1-30";"0.1";
3794;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.2";
3795;"Services HF";"0,1-30";"0.2";
3795;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.2";
3795;"TV";"47-68/470-790";"0.1";
3824;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
3824;"TM 900";"925-960";;"0.1"
3825;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.5";
3825;"TM 900";"925-960";;"0.1"
3827;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.3";
3827;"TM 900";"925-960";;"0.1"
3828;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.6";
3962;"TM 1800";"1805-1880";;"0.2"
3962;"TM 900";"925-960";;"0.1"
4024;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4024;"Services HF";"0,1-30";"0.8";
4024;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4024;"PMR - balises";"108? 880/921?925";;
4024;"Radars - balises - FH";"960-1710";;
4024;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4024;"TM 1800";"1805-1880";;
4024;"TM 2100";"2100-2170";;
4024;"TM 900";"925-960";;"0.4"
4024;"TV";"47-68/470-790";;
4029;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4029;"Services HF";"0,1-30";;
4029;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4029;"PMR - balises";"108? 880/921?925";;
4029;"Radars - balises - FH";"960-1710";;
4029;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4029;"TM 1800";"1805-1880";;"1"
4029;"TM 2100";"2100-2170";;
4029;"TM 900";"925-960";;"0.8"
4029;"TV";"47-68/470-790";;
4050;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4050;"TM 900";"925-960";;
4050;"TV";"47-68/470-790";"0.2";
4169;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4169;"Services HF";"0,1-30";"0.2";
4169;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4169;"PMR - balises";"108? 880/921?925";;
4169;"Radars - balises - FH";"960-1710";;
4169;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4169;"TM 1800";"1805-1880";;"0.1"
4169;"TM 2100";"2100-2170";;
4169;"TM 900";"925-960";;
4169;"TV";"47-68/470-790";;
4170;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4170;"Services HF";"0,1-30";"0.4";
4170;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4170;"PMR - balises";"108? 880/921?925";;
4170;"Radars - balises - FH";"960-1710";;
4170;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4170;"TM 1800";"1805-1880";;"0.3"
4170;"TM 2100";"2100-2170";;
4170;"TM 900";"925-960";;
4170;"TV";"47-68/470-790";;
4198;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4198;"Services HF";"0,1-30";;
4198;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4198;"PMR - balises";"108? 880/921?925";;
4198;"Radars - balises - FH";"960-1710";;
4198;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4198;"TM 1800";"1805-1880";;
4198;"TM 2100";"2100-2170";;
4198;"TM 900";"925-960";;
4198;"TV";"47-68/470-790";;
4283;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4283;"Services HF";"0,1-30";"0.2";
4283;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4283;"PMR - balises";"108? 880/921?925";"0.1";
4283;"Radars - balises - FH";"960-1710";;
4283;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4283;"TM 900";"925-960";;"1.2"
4283;"TV";"47-68/470-790";;
4284;"DECT (Téléphone domestique)";"1880-1900";;
4284;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4284;"Services HF";"0,1-30";"0.2";
4284;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4284;"PMR - balises";"108? 880/921?925";;
4284;"Radars - balises - FH";"960-1710";;
4284;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4284;"TM 2100";"2100-2170";;"0.1"
4284;"TM 900";"925-960";;"0.6"
4284;"TV";"47-68/470-790";;
4303;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4303;"Services HF";"0,1-30";"0.2";
4303;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4303;"PMR - balises";"108? 880/921?925";;
4303;"Radars - balises - FH";"960-1710";;
4303;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4303;"TM 1800";"1805-1880";;"2.2"
4303;"TM 2100";"2100-2170";;
4303;"TM 900";"925-960";;"1.7"
4303;"TV";"47-68/470-790";;
4307;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
4307;"Services HF";"0,1-30";"0.1";
4307;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4307;"PMR - balises";"108? 880/921?925";"0.1";
4307;"Radars - balises - FH";"960-1710";;
4307;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4307;"TM 1800";"1805-1880";;"1"
4307;"TM 2100";"2100-2170";;
4307;"TM 900";"925-960";;"0.1"
4307;"TV";"47-68/470-790";;
4330;"TM 900";"925-960";;"0.8"
4330;"DECT (Téléphone domestique)";"1880-1900";;
4330;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4330;"Services HF";"0,1-30";;
4330;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4330;"PMR - balises";"108? 880/921?925";;
4330;"Radars - balises - FH";"960-1710";;
4330;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.2";
4330;"TM 2100";"2100-2170";;"0.1"
4330;"TV";"47-68/470-790";;
4331;"DECT (Téléphone domestique)";"1880-1900";;
4331;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4331;"Services HF";"0,1-30";;
4331;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4331;"PMR - balises";"108? 880/921?925";;
4331;"Radars - balises - FH";"960-1710";;
4331;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4331;"TM 2100";"2100-2170";;"0.1"
4331;"TM 900";"925-960";;"0.1"
4331;"TV";"47-68/470-790";;
4332;"DECT (Téléphone domestique)";"1880-1900";;
4332;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4332;"Services HF";"0,1-30";;
4332;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4332;"PMR - balises";"108? 880/921?925";;
4332;"Radars - balises - FH";"960-1710";;
4332;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4332;"TM 2100";"2100-2170";;"0.4"
4332;"TM 900";"925-960";;"0.2"
4332;"TV";"47-68/470-790";;
4383;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4383;"Services HF";"0,1-30";"0.8";
4383;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4383;"PMR - balises";"108? 880/921?925";"0.1";
4383;"Radars - balises - FH";"960-1710";;
4383;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4383;"TM 1800";"1805-1880";;"0.1"
4383;"TM 2100";"2100-2170";;
4383;"TM 900";"925-960";;"0.6"
4383;"TV";"47-68/470-790";;
4384;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4384;"Services HF";"0,1-30";"1.2";
4384;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4384;"PMR - balises";"108? 880/921?925";"0.4";
4384;"Radars - balises - FH";"960-1710";;
4384;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4384;"TM 1800";"1805-1880";;
4384;"TM 2100";"2100-2170";;
4384;"TM 900";"925-960";;"1"
4384;"TV";"47-68/470-790";;
4389;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4389;"Services HF";"0,1-30";"0.2";
4389;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4389;"PMR - balises";"108? 880/921?925";"0.4";
4389;"Radars - balises - FH";"960-1710";;
4389;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4389;"TM 1800";"1805-1880";;"0.1"
4389;"TM 2100";"2100-2170";;
4389;"TM 900";"925-960";;"0.3"
4389;"TV";"47-68/470-790";;
4424;"DECT (Téléphone domestique)";"1880-1900";;
4424;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4424;"Services HF";"0,1-30";;
4424;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4424;"PMR - balises";"108? 880/921?925";"0.1";
4424;"Radars - balises - FH";"960-1710";;
4424;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4424;"TM 1800";"1805-1880";;"0.1"
4424;"TM 2100";"2100-2170";;"0.1"
4424;"TM 900";"925-960";;"0.2"
4424;"TV";"47-68/470-790";;
4425;"DECT (Téléphone domestique)";"1880-1900";;
4425;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4425;"Services HF";"0,1-30";;
4425;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4425;"PMR - balises";"108? 880/921?925";;
4425;"Radars - balises - FH";"960-1710";;
4425;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4425;"TM 1800";"1805-1880";;
4425;"TM 2100";"2100-2170";;
4425;"TM 900";"925-960";;
4425;"TV";"47-68/470-790";;
4426;"DECT (Téléphone domestique)";"1880-1900";;
4426;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4426;"Services HF";"0,1-30";;
4426;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4426;"PMR - balises";"108? 880/921?925";"0.1";
4426;"Radars - balises - FH";"960-1710";;
4426;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4426;"TM 1800";"1805-1880";;
4426;"TM 2100";"2100-2170";;
4426;"TM 900";"925-960";;
4426;"TV";"47-68/470-790";;
4489;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4489;"Services HF";"0,1-30";"0.3";
4489;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4489;"PMR - balises";"108? 880/921?925";;
4489;"Radars - balises - FH";"960-1710";;
4489;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4489;"TM 1800";"1805-1880";;
4489;"TM 2100";"2100-2170";;
4489;"TM 900";"925-960";;
4489;"TV";"47-68/470-790";;
4506;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4506;"Services HF";"0,1-30";"0.3";
4506;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4506;"PMR - balises";"108? 880/921?925";;
4506;"Radars - balises - FH";"960-1710";;
4506;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4506;"TM 1800";"1805-1880";;"0.2"
4506;"TM 2100";"2100-2170";;
4506;"TM 900";"925-960";;"0.3"
4506;"TV";"47-68/470-790";;
4507;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4507;"Services HF";"0,1-30";"0.2";
4507;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4507;"PMR - balises";"108? 880/921?925";;
4507;"Radars - balises - FH";"960-1710";;
4507;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4507;"TM 1800";"1805-1880";;"0.1"
4507;"TM 2100";"2100-2170";;
4507;"TM 900";"925-960";;"0.2"
4507;"TV";"47-68/470-790";;
4508;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4508;"Services HF";"0,1-30";"0.2";
4508;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4508;"PMR - balises";"108? 880/921?925";"0.1";
4508;"Radars - balises - FH";"960-1710";;
4508;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4508;"TM 1800";"1805-1880";;"0.2"
4508;"TM 2100";"2100-2170";;
4508;"TM 900";"925-960";;"0.5"
4508;"TV";"47-68/470-790";;
4509;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4509;"Services HF";"0,1-30";"0.2";
4509;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4509;"PMR - balises";"108? 880/921?925";;
4509;"Radars - balises - FH";"960-1710";;
4509;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4509;"TM 1800";"1805-1880";;"0.3"
4509;"TM 2100";"2100-2170";;
4509;"TM 900";"925-960";;"0.5"
4509;"TV";"47-68/470-790";;
4589;"DECT (Téléphone domestique)";"1880-1900";;
4589;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4589;"Services HF";"0,1-30";"0.4";
4589;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4589;"PMR - balises";"108? 880/921?925";;
4589;"Radars - balises - FH";"960-1710";;
4589;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4589;"TM 1800";"1805-1880";;"0.4"
4589;"TM 2100";"2100-2170";;"0.2"
4589;"TM 900";"925-960";;"0.3"
4589;"TV";"47-68/470-790";;
4626;"DECT (Téléphone domestique)";"1880-1900";;
4626;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4626;"Services HF";"0,1-30";"0.1";
4626;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4626;"PMR - balises";"108? 880/921?925";;
4626;"Radars - balises - FH";"960-1710";;
4626;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4626;"TM 1800";"1805-1880";;"0.3"
4626;"TM 2100";"2100-2170";;
4626;"TM 900";"925-960";;"1.6"
4626;"TV";"47-68/470-790";;
4627;"DECT (Téléphone domestique)";"1880-1900";;
4627;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4627;"Services HF";"0,1-30";"0.2";
4627;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4627;"PMR - balises";"108? 880/921?925";;
4627;"Radars - balises - FH";"960-1710";;
4627;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4627;"TM 1800";"1805-1880";;"0.3"
4627;"TM 2100";"2100-2170";;
4627;"TM 900";"925-960";;"1.3"
4627;"TV";"47-68/470-790";;
4628;"DECT (Téléphone domestique)";"1880-1900";;
4628;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4628;"Services HF";"0,1-30";"0.1";
4628;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4628;"PMR - balises";"108? 880/921?925";;
4628;"Radars - balises - FH";"960-1710";;
4628;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4628;"TM 1800";"1805-1880";;"0.3"
4628;"TM 2100";"2100-2170";;
4628;"TM 900";"925-960";;"1.3"
4628;"TV";"47-68/470-790";;
4662;"DECT (Téléphone domestique)";"1880-1900";;
4662;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4662;"Services HF";"0,1-30";"0.1";
4662;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4662;"PMR - balises";"108? 880/921?925";;
4662;"Radars - balises - FH";"960-1710";;
4662;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4662;"TM 1800";"1805-1880";;
4662;"TM 2100";"2100-2170";;"0.1"
4662;"TM 900";"925-960";;
4662;"TV";"47-68/470-790";;
4663;"DECT (Téléphone domestique)";"1880-1900";;
4663;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4663;"Services HF";"0,1-30";"0.2";
4663;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4663;"PMR - balises";"108? 880/921?925";;
4663;"Radars - balises - FH";"960-1710";;
4663;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4663;"TM 1800";"1805-1880";;
4663;"TM 2100";"2100-2170";;"0.2"
4663;"TM 900";"925-960";;"0.1"
4663;"TV";"47-68/470-790";;
4886;"DECT (Téléphone domestique)";"1880-1900";;
4886;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4886;"Services HF";"0,1-30";"0.3";
4886;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4886;"PMR - balises";"108? 880/921?925";"0.4";
4886;"Radars - balises - FH";"960-1710";;
4886;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4886;"TM 1800";"1805-1880";;"0.5"
4886;"TM 2100";"2100-2170";;
4886;"TM 900";"925-960";;"0.9"
4886;"TV";"47-68/470-790";;
4887;"DECT (Téléphone domestique)";"1880-1900";;
4887;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4887;"Services HF";"0,1-30";"0.3";
4887;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4887;"PMR - balises";"108? 880/921?925";"0.3";
4887;"Radars - balises - FH";"960-1710";;
4887;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4887;"TM 1800";"1805-1880";;"0.2"
4887;"TM 2100";"2100-2170";;
4887;"TM 900";"925-960";;"0.2"
4887;"TV";"47-68/470-790";;
4888;"DECT (Téléphone domestique)";"1880-1900";;
4888;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
4888;"Services HF";"0,1-30";"0.3";
4888;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
4888;"PMR - balises";"108? 880/921?925";"0.5";
4888;"Radars - balises - FH";"960-1710";;
4888;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
4888;"TM 1800";"1805-1880";;"0.3"
4888;"TM 2100";"2100-2170";;
4888;"TM 900";"925-960";;"0.6"
4888;"TV";"47-68/470-790";;
5124;"PMR - balises";"108? 880/921?925";;
5124;"Radars - balises - FH";"960-1710";;
5124;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5124;"TM 1800";"1805-1880";;
5124;"TM 2100";"2100-2170";;
5124;"TM 900";"925-960";;"0.8"
5124;"TV";"47-68/470-790";;
5124;"DECT (Téléphone domestique)";"1880-1900";;
5124;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5124;"Services HF";"0,1-30";;
5124;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5129;"DECT (Téléphone domestique)";"1880-1900";;
5129;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5129;"Services HF";"0,1-30";"0.1";
5129;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5129;"PMR - balises";"108? 880/921?925";;
5129;"Radars - balises - FH";"960-1710";;
5129;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5129;"TM 1800";"1805-1880";;"0.9"
5129;"TM 2100";"2100-2170";;
5129;"TM 900";"925-960";;"2.3"
5129;"TV";"47-68/470-790";;
5130;"DECT (Téléphone domestique)";"1880-1900";;
5130;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5130;"Services HF";"0,1-30";"0.1";
