Numéro de mesure;Longitude;Latitude;"Position";"Insee";"Adresse";"Complément";"Code postal";"Commune";"Date de mesure";"Mesure réalisée";"Rapport";"Conformité de la mesure";Niveau global;"Type d'environnement";"Laboratoire"
1189;1.93667;48.84000;"01° 56' 12.00'' Est, 48° 50' 24.00'' Nord";"78615";"8 Rue des Ecoles";;"78850";"THIVERVAL-GRIGNON";"18/03/2003";"En extérieur";"FicheMesure1189.pdf";"Oui";0.00;"Divers";"AEMC MESURES"
1727;2.06056;48.71222;"02° 03' 38.00'' Est, 48° 42' 44.00'' Nord";"78160";"Rue Descartes";;"78460";"CHEVREUSE";"15/05/2003";"En extérieur";"FicheMesure1727.pdf";"Oui";0.22;"Rue / Route / Parking";"APAVE"
1728;2.05944;48.71361;"02° 03' 34.00'' Est, 48° 42' 49.00'' Nord";"78160";"Rue Descartes";;"78460";"CHEVREUSE";"15/05/2003";"En extérieur";"FicheMesure1728.pdf";"Oui";0.15;"Rue / Route / Parking";"APAVE"
1729;2.05944;48.71361;"02° 03' 34.00'' Est, 48° 42' 49.00'' Nord";"78160";"Rue Descartes";;"78460";"CHEVREUSE";"15/05/2003";"En extérieur";"FicheMesure1729.pdf";"Oui";0.12;"Rue / Route / Parking";"APAVE"
1742;2.13056;48.81806;"02° 07' 50.00'' Est, 48° 49' 05.00'' Nord";"78158";"3 Place Saint Antoine";;"78150";"LE CHESNAY";"28/05/2003";"En extérieur";"FicheMesure1742.pdf";"Oui";0.26;"Rue / Route / Parking";"APAVE"
1834;2.12472;48.82611;"02° 07' 29.00'' Est, 48° 49' 34.00'' Nord";"78158";"15 Rue Pottier";;"78150";"LE CHESNAY";"28/05/2003";"En extérieur";"FicheMesure1834.pdf";"Oui";0.76;"Divers";"APAVE"
1925;1.96972;49.00444;"01° 58' 11.00'' Est, 49° 00' 16.00'' Nord";"78638";"87 Avenue du Général de Gaulle";;"78740";"VAUX-SUR-SEINE";"29/01/2003";"En extérieur";"FicheMesure1925.pdf";"Oui";0.27;"Rue / Route / Parking";"SOCOTEC"
2083;2.06056;48.71222;"02° 03' 38.00'' Est, 48° 42' 44.00'' Nord";"78160";"Rue Descartes";;"78460";"CHEVREUSE";"15/05/2003";"En extérieur";"FicheMesure2083.pdf";"Oui";0.22;"Rue / Route / Parking";"APAVE"
2084;2.05944;48.71361;"02° 03' 34.00'' Est, 48° 42' 49.00'' Nord";"78160";"Rue Descartes";;"78460";"CHEVREUSE";"15/05/2003";"En extérieur";"FicheMesure2084.pdf";"Oui";0.15;"Rue / Route / Parking";"APAVE"
2085;2.05944;48.71361;"02° 03' 34.00'' Est, 48° 42' 49.00'' Nord";"78160";"Rue Descartes";;"78460";"CHEVREUSE";"15/05/2003";"En extérieur";"FicheMesure2085.pdf";"Oui";0.12;"Rue / Route / Parking";"APAVE"
2316;2.14444;48.94694;"02° 08' 40.00'' Est, 48° 56' 49.00'' Nord";"78358";"45 Rue du Fossé";;"78600";"MAISONS-LAFFITTE";"07/04/2003";"En extérieur";"FicheMesure2316.pdf";"Oui";1.00;"Rue / Route / Parking";"BUREAU VERITAS"
2317;1.90333;48.81361;"01° 54' 12.00'' Est, 48° 48' 49.00'' Nord";"78442";"Avenue de la République";;"78640";"NEAUPHLE-LE-CHATEAU";"25/09/2002";"En extérieur";"FicheMesure2317.pdf";"Oui";0.50;"Rue / Route / Parking";"BUREAU VERITAS"
2679;2.09556;48.99917;"02° 05' 44.00'' Est, 48° 59' 57.00'' Nord";"78172";"7 Rue Bouyssel";;"78700";"CONFLANS-SAINTE-HONORINE";"07/10/2003";"En extérieur";"FicheMesure2679.pdf";"Oui";0.21;"Rue / Route / Parking";"APAVE"
2680;2.09861;48.99833;"02° 05' 55.00'' Est, 48° 59' 54.00'' Nord";"78172";"Place Auguste Romagné";;"78700";"CONFLANS-SAINTE-HONORINE";"07/10/2003";"En extérieur";"FicheMesure2680.pdf";"Oui";0.72;"Rue / Route / Parking";"APAVE"
2682;2.08528;48.99139;"02° 05' 07.00'' Est, 48° 59' 29.00'' Nord";"78172";"21 Rue Désiré Foucher";;"78700";"CONFLANS-SAINTE-HONORINE";"08/10/2003";"En extérieur";"FicheMesure2682.pdf";"Oui";0.13;"Divers";"APAVE"
2683;2.08528;48.99111;"02° 05' 07.00'' Est, 48° 59' 28.00'' Nord";"78172";"21 Rue Désiré Foucher";;"78700";"CONFLANS-SAINTE-HONORINE";"08/10/2003";"En extérieur";"FicheMesure2683.pdf";"Oui";0.11;"Divers";"APAVE"
2684;2.09250;48.99222;"02° 05' 33.00'' Est, 48° 59' 32.00'' Nord";"78172";"28 Rue Victor Hugo";;"78700";"CONFLANS-SAINTE-HONORINE";"08/10/2003";"En extérieur";"FicheMesure2684.pdf";"Oui";0.17;"Rue / Route / Parking";"APAVE"
2697;2.08583;48.88861;"02° 05' 09.00'' Est, 48° 53' 19.00'' Nord";"78551";"25 Rue des Fonds de l'Hôpital";;"78100";"SAINT-GERMAIN-EN-LAYE";"23/09/2003";"En extérieur";"FicheMesure2697.pdf";"Oui";0.94;"Rue / Route / Parking";"APAVE"
2698;2.06889;48.89583;"02° 04' 08.00'' Est, 48° 53' 45.00'' Nord";"78551";"Place Jean Monnet";;"78100";"SAINT-GERMAIN-EN-LAYE";"01/10/2003";"En extérieur";"FicheMesure2698.pdf";"Oui";0.21;"Rue / Route / Parking";"APAVE"
2699;2.06889;48.89583;"02° 04' 08.00'' Est, 48° 53' 45.00'' Nord";"78551";"Rue François Couperin";;"78100";"SAINT-GERMAIN-EN-LAYE";"01/10/2003";"En extérieur";"FicheMesure2699.pdf";"Oui";0.21;"Rue / Route / Parking";"APAVE"
3187;2.13806;48.89417;"02° 08' 17.00'' Est, 48° 53' 39.00'' Nord";"78650";"9 Rue Henri Dunant";;"78110";"LE VESINET";"14/01/2003";"En extérieur";"FicheMesure3187.pdf";"Oui";0.19;"Rue / Route / Parking";"APAVE"
3389;2.09583;48.87306;"02° 05' 45.00'' Est, 48° 52' 23.00'' Nord";"78372";"14 Chemin du Clos Courche";;"78160";"MARLY-LE-ROI";"26/11/2003";"En extérieur";"FicheMesure3389.pdf";"Oui";2.30;"Rue / Route / Parking";"BUREAU VERITAS"
3472;2.04556;48.78167;"02° 02' 44.00'' Est, 48° 46' 54.00'' Nord";"78423";"1 Rue de Sully";;"78180";"MONTIGNY-LE-BRETONNEUX";"28/01/2004";"En extérieur";"FicheMesure3472.pdf";"Oui";2.31;"Divers";"BUREAU VERITAS"
3556;2.09833;48.88750;"02° 05' 54.00'' Est, 48° 53' 15.00'' Nord";"78481";"13 Allée de Normandie";;"78230";"LE PECQ";"15/01/2004";"En extérieur";"FicheMesure3556.pdf";"Oui";0.58;"Rue / Route / Parking";"DIRECTIQUE"
3592;2.04278;48.78139;"02° 02' 34.00'' Est, 48° 46' 53.00'' Nord";"78423";"11 Place Etienne Marcel";;"78180";"MONTIGNY-LE-BRETONNEUX";"03/03/2004";"En extérieur";"FicheMesure3592.pdf";"Oui";1.48;"Rue / Route / Parking";"BUREAU VERITAS"
3792;2.13000;48.83694;"02° 07' 48.00'' Est, 48° 50' 13.00'' Nord";"78126";"Résidence du Bel-Ebat";;"78170";"LA CELLE-SAINT-CLOUD";"30/06/2003";"En extérieur";"FicheMesure3792.pdf";"Oui";0.20;"Rue / Route / Parking";"BUREAU VERITAS"
3793;2.12944;48.83806;"02° 07' 46.00'' Est, 48° 50' 17.00'' Nord";"78126";"Avenue de la Furie";;"78170";"LA CELLE-SAINT-CLOUD";"30/06/2003";"En extérieur";"FicheMesure3793.pdf";"Oui";0.20;"Rue / Route / Parking";"BUREAU VERITAS"
3794;2.12861;48.83806;"02° 07' 43.00'' Est, 48° 50' 17.00'' Nord";"78126";"Avenue du Pas de Loup";;"78170";"LA CELLE-SAINT-CLOUD";"30/06/2003";"En extérieur";"FicheMesure3794.pdf";"Oui";0.20;"Rue / Route / Parking";"BUREAU VERITAS"
3824;1.71278;49.01778;"01° 42' 46.00'' Est, 49° 01' 04.00'' Nord";"78239";"3 Rue des Boulognes";;"78520";"FOLLAINVILLE-DENNEMONT";"02/07/2003";"En extérieur";"FicheMesure3824.pdf";"Oui";0.10;"Rue / Route / Parking";"BUREAU VERITAS"
3825;1.70833;49.01611;"01° 42' 30.00'' Est, 49° 00' 58.00'' Nord";"78239";"Chemin de la Touret";;"78520";"FOLLAINVILLE-DENNEMONT";"02/07/2003";"En extérieur";"FicheMesure3825.pdf";"Oui";0.50;"Rue / Route / Parking";"BUREAU VERITAS"
3827;1.70972;49.01861;"01° 42' 35.00'' Est, 49° 01' 07.00'' Nord";"78239";"Rue des Grandes Fontaines";;"78520";"FOLLAINVILLE-DENNEMONT";"02/07/2003";"En extérieur";"FicheMesure3827.pdf";"Oui";0.30;"Rue / Route / Parking";"BUREAU VERITAS"
3828;1.71056;49.01500;"01° 42' 38.00'' Est, 49° 00' 54.00'' Nord";"78239";"58 Rue des Groux";;"78520";"FOLLAINVILLE-DENNEMONT";"02/07/2003";"En extérieur";"FicheMesure3828.pdf";"Oui";0.60;"Rue / Route / Parking";"BUREAU VERITAS"
3962;2.07167;48.79472;"02° 04' 18.00'' Est, 48° 47' 41.00'' Nord";"78545";"1-4 Square Henri Wallon";;"78210";"SAINT-CYR-L'ECOLE";"05/09/2001";"En extérieur";"FicheMesure3962.pdf";"Oui";0.42;"Rue / Route / Parking";"BUREAU VERITAS"
4024;1.98444;48.70417;"01° 59' 04.00'' Est, 48° 42' 15.00'' Nord";"78193";"Rue du Champtier des Fourneaux";;"78720";"DAMPIERRE-EN-YVELINES";"10/02/2004";"En extérieur";"FicheMesure4024.pdf";"Oui";0.47;"Divers";"DIRECTIQUE"
4029;2.11972;48.90306;"02° 07' 11.00'' Est, 48° 54' 11.00'' Nord";"78481";"1 Rue des Merlettes";;"78230";"LE PECQ";"10/02/2004";"En extérieur";"FicheMesure4029.pdf";"Oui";0.72;"Rue / Route / Parking";"DIRECTIQUE"
4198;2.07083;48.79500;"02° 04' 15.00'' Est, 48° 47' 42.00'' Nord";"78545";"Square Henri Wallon";;"78210";"SAINT-CYR-L'ECOLE";"22/04/2004";"En extérieur";"FicheMesure4198.pdf";"Oui";0.00;"Rue / Route / Parking";"ANFR CCI Rambouillet"
4331;2.11389;48.89444;"02° 06' 50.00'' Est, 48° 53' 40.00'' Nord";"78481";"4 Rue Jehan Alain";;"78230";"LE PECQ";"02/06/2004";"En extérieur";"FicheMesure4331.pdf";"Oui";0.00;"Rue / Route / Parking";"CSTB - Saint Martin d'Heres"
4332;2.11139;48.89750;"02° 06' 41.00'' Est, 48° 53' 51.00'' Nord";"78481";"9 Rue de la Paix";;"78230";"LE PECQ";"02/06/2004";"En extérieur";"FicheMesure4332.pdf";"Oui";0.35;"Rue / Route / Parking";"CSTB - Saint Martin d'Heres"
4383;2.05583;48.70722;"02° 03' 21.00'' Est, 48° 42' 26.00'' Nord";"78160";"Rue Fabre d'Eglantine";;"78460";"CHEVREUSE";"21/04/2004";"En extérieur";"FicheMesure4383.pdf";"Oui";0.60;"Rue / Route / Parking";"DIRECTIQUE"
4384;2.05583;48.70722;"02° 03' 21.00'' Est, 48° 42' 26.00'' Nord";"78160";"Rue Fabre d'Eglantine";;"78460";"CHEVREUSE";"21/04/2004";"En extérieur";"FicheMesure4384.pdf";"Oui";0.97;"Divers";"DIRECTIQUE"
4424;2.04333;48.70972;"02° 02' 36.00'' Est, 48° 42' 35.00'' Nord";"78160";"Chemin de la Butte des Vignes.";;"78460";"CHEVREUSE";"23/06/2004";"En extérieur";"FicheMesure4424.pdf";"Oui";0.00;"Rue / Route / Parking";"CSTB - Saint Martin d'Heres"
4425;2.04472;48.71250;"02° 02' 41.00'' Est, 48° 42' 45.00'' Nord";"78160";"Chemin de Milon";;"78460";"CHEVREUSE";"23/06/2004";"En extérieur";"FicheMesure4425.pdf";"Oui";0.00;"Divers";"CSTB - Saint Martin d'Heres"
4426;2.04500;48.71139;"02° 02' 42.00'' Est, 48° 42' 41.00'' Nord";"78160";"10 Chemin du Claireau";;"78460";"CHEVREUSE";"23/06/2004";"En extérieur";"FicheMesure4426.pdf";"Oui";0.00;"Divers";"CSTB - Saint Martin d'Heres"
4489;2.08694;48.75972;"02° 05' 13.00'' Est, 48° 45' 35.00'' Nord";"78297";"1 Avenue du Golf";;"78280";"GUYANCOURT";"27/05/2004";"En extérieur";"FicheMesure4489.pdf";"Oui";0.25;"Divers";"APAVE"
4506;2.13583;48.80278;"02° 08' 09.00'' Est, 48° 48' 10.00'' Nord";"78646";"Impasse du docteur Wapière";;"78000";"VERSAILLES";"11/05/2004";"En extérieur";"FicheMesure4506.pdf";"Oui";0.33;"Divers";"APAVE"
4509;2.12778;48.79444;"02° 07' 40.00'' Est, 48° 47' 40.00'' Nord";"78646";"29 Rue Saint Louis";;"78000";"VERSAILLES";"11/05/2004";"En extérieur";"FicheMesure4509.pdf";"Oui";0.37;"Divers";"APAVE"
4886;2.14361;48.79583;"02° 08' 37.00'' Est, 48° 47' 45.00'' Nord";"78646";"15 Rue de la Patte d'Oie";;"78000";"VERSAILLES";"10/09/2004";"En extérieur";"FicheMesure4886.pdf";"Oui";0.77;"Divers";"APAVE"
4888;2.14333;48.79639;"02° 08' 36.00'' Est, 48° 47' 47.00'' Nord";"78646";"15 Rue de la Patte d'Oie";;"78000";"VERSAILLES";"10/09/2004";"En extérieur";"FicheMesure4888.pdf";"Oui";0.65;"Rue / Route / Parking";"APAVE"
5124;1.90889;48.62250;"01° 54' 32.00'' Est, 48° 37' 21.00'' Nord";"78164";"Chemin des Frémillons";;"78120";"CLAIREFONTAINE-EN-YVELINES";"07/09/2004";"En extérieur";"FicheMesure5124.pdf";"Oui";0.25;"Rue / Route / Parking";"BUREAU VERITAS"
5130;2.11972;48.86278;"02° 07' 11.00'' Est, 48° 51' 46.00'' Nord";"78350";"1 Rue du Président Paul Doumer";;"78430";"LOUVECIENNES";"22/09/2004";"En extérieur";"FicheMesure5130.pdf";"Oui";0.82;"Rue / Route / Parking";"BUREAU VERITAS"
5382;1.89500;48.96194;"01° 53' 42.00'' Est, 48° 57' 43.00'' Nord";"78090";"17 Rue du château d'eau";;"78410";"BOUAFLE";"26/11/2004";"En extérieur";"FicheMesure5382.pdf";"Oui";1.32;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
5664;1.94528;48.82639;"01° 56' 43.00'' Est, 48° 49' 35.00'' Nord";"78490";"50-54 Rue Abel Guyet";;"78370";"PLAISIR";"05/01/2005";"En extérieur";"FicheMesure5664.pdf";"Oui";1.08;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
5748;2.15500;48.80722;"02° 09' 18.00'' Est, 48° 48' 26.00'' Nord";"78646";"9 Rue Saint Nicolas";;"78000";"VERSAILLES";"04/02/2005";"En extérieur";"FicheMesure5748.pdf";"Oui";0.34;"Divers";"APAVE Parisienne - Paris 17"
5790;2.15667;48.80611;"02° 09' 24.00'' Est, 48° 48' 22.00'' Nord";"78646";"2 Rue des Petits Bois";;"78000";"VERSAILLES";"04/02/2005";"En extérieur";"FicheMesure5790.pdf";"Oui";0.23;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
5794;2.15500;48.80722;"02° 09' 18.00'' Est, 48° 48' 26.00'' Nord";"78646";"9 Rue Saint Nicolas";;"78000";"VERSAILLES";"04/02/2005";"En extérieur";"FicheMesure5794.pdf";"Oui";0.22;"Divers";"APAVE Parisienne - Paris 17"
5875;2.20444;48.78111;"02° 12' 16.00'' Est, 48° 46' 52.00'' Nord";"78640";"7 Rue Grange Dame Rose";;"78140";"VELIZY-VILLACOUBLAY";"10/02/2005";"En extérieur";"FicheMesure5875.pdf";"Oui";1.05;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
5876;2.20667;48.78278;"02° 12' 24.00'' Est, 48° 46' 58.00'' Nord";"78640";"Rue Nieuport";;"78140";"VELIZY-VILLACOUBLAY";"08/02/2005";"En extérieur";"FicheMesure5876.pdf";"Oui";0.87;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
5881;2.20722;48.78111;"02° 12' 26.00'' Est, 48° 46' 52.00'' Nord";"78640";"7 Avenue Morane Saulnier";;"78140";"VELIZY-VILLACOUBLAY";"08/02/2005";"En extérieur";"FicheMesure5881.pdf";"Oui";1.48;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
5893;1.94444;48.63417;"01° 56' 40.00'' Est, 48° 38' 03.00'' Nord";"78125";"Chemin des Petits Bois";;"78720";"LA CELLE-LES-BORDES";"17/03/2005";"En extérieur";"FicheMesure5893.pdf";"Oui";0.22;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
5900;1.86083;48.88194;"01° 51' 39.00'' Est, 48° 52' 55.00'' Nord";"78415";"15bis Rue du Pressoir";;"78124";"MONTAINVILLE";"08/03/2005";"En extérieur";"FicheMesure5900.pdf";"Oui";1.50;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
5915;2.16889;48.78167;"02° 10' 08.00'' Est, 48° 46' 54.00'' Nord";"78640";"13 Rue de la Division Leclerc";;"78140";"VELIZY-VILLACOUBLAY";"18/03/2005";"En extérieur";"FicheMesure5915.pdf";"Oui";0.72;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
6066;1.99194;48.77972;"01° 59' 31.00'' Est, 48° 46' 47.00'' Nord";"78621";"Rue Maurice Thorez";;"78190";"TRAPPES";"11/03/2005";"En extérieur";"FicheMesure6066.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6173;2.11139;49.00833;"02° 06' 41.00'' Est, 49° 00' 30.00'' Nord";"78172";"247 Rue De L'Ambassadeur";;"78700";"CONFLANS-SAINTE-HONORINE";"27/04/2005";"En extérieur";"FicheMesure6173.pdf";"Oui";0.61;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6203;2.09389;49.00306;"02° 05' 38.00'' Est, 49° 00' 11.00'' Nord";"78172";"100 Avenue Carnot";;"78700";"CONFLANS-SAINTE-HONORINE";"30/03/2005";"En extérieur";"FicheMesure6203.pdf";"Oui";0.85;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
6205;2.10889;48.99639;"02° 06' 32.00'' Est, 48° 59' 47.00'' Nord";"78172";"26 Avenue Paul Brard";;"78700";"CONFLANS-SAINTE-HONORINE";"23/03/2005";"En extérieur";"FicheMesure6205.pdf";"Oui";0.37;"Rue / Route / Parking";"DIRECTIQUE"
6590;1.69194;48.92361;"01° 41' 31.00'' Est, 48° 55' 25.00'' Nord";"78677";"31 Rue Saint Martin";;"78930";"VILLETTE";"09/06/2005";"En extérieur";"FicheMesure6590.pdf";"Oui";0.37;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6591;1.69194;48.92361;"01° 41' 31.00'' Est, 48° 55' 25.00'' Nord";"78677";"31 Rue Saint Martin";;"78930";"VILLETTE";"09/06/2005";"En extérieur";"FicheMesure6591.pdf";"Oui";0.23;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6592;1.69278;48.92361;"01° 41' 34.00'' Est, 48° 55' 25.00'' Nord";"78677";"31 Rue Saint Martin";;"78930";"VILLETTE";"09/06/2005";"En extérieur";"FicheMesure6592.pdf";"Oui";0.71;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6760;2.09333;48.89528;"02° 05' 36.00'' Est, 48° 53' 43.00'' Nord";"78551";"Rue de Paris";;"78100";"SAINT-GERMAIN-EN-LAYE";"25/07/2005";"En extérieur";"FicheMesure6760.pdf";"Oui";0.86;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6761;2.09278;48.89528;"02° 05' 34.00'' Est, 48° 53' 43.00'' Nord";"78551";"Cour Larcher";;"78100";"SAINT-GERMAIN-EN-LAYE";"25/07/2005";"En extérieur";"FicheMesure6761.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6762;2.09444;48.89500;"02° 05' 40.00'' Est, 48° 53' 42.00'' Nord";"78551";"Rue du Maréchal Lyautey";;"78100";"SAINT-GERMAIN-EN-LAYE";"25/07/2005";"En extérieur";"FicheMesure6762.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6763;2.09694;48.89361;"02° 05' 49.00'' Est, 48° 53' 37.00'' Nord";"78551";"5 Rue Giraud Theulon";;"78100";"SAINT-GERMAIN-EN-LAYE";"25/07/2005";"En extérieur";"FicheMesure6763.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6764;2.09528;48.89361;"02° 05' 43.00'' Est, 48° 53' 37.00'' Nord";"78551";"48 Rue des Ursulines";;"78100";"SAINT-GERMAIN-EN-LAYE";"25/07/2005";"En extérieur";"FicheMesure6764.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6847;1.94472;48.63417;"01° 56' 41.00'' Est, 48° 38' 03.00'' Nord";"78125";"Chemin des Petits Bois";;"78720";"LA CELLE-LES-BORDES";"08/09/2005";"En extérieur";"FicheMesure6847.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6848;1.94972;48.63722;"01° 56' 59.00'' Est, 48° 38' 14.00'' Nord";"78125";"Rue de la Rouche";;"78720";"LA CELLE-LES-BORDES";"08/09/2005";"En extérieur";"FicheMesure6848.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6849;1.95694;48.63639;"01° 57' 25.00'' Est, 48° 38' 11.00'' Nord";"78125";"Rue du Salfessier";;"78720";"LA CELLE-LES-BORDES";"08/09/2005";"En extérieur";"FicheMesure6849.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6850;1.94222;48.63306;"01° 56' 32.00'' Est, 48° 37' 59.00'' Nord";"78125";"6 Route de Clairefontaine";;"78720";"LA CELLE-LES-BORDES";"08/09/2005";"En extérieur";"FicheMesure6850.pdf";"Oui";0.40;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
6954;1.82306;48.85806;"01° 49' 23.00'' Est, 48° 51' 29.00'' Nord";"78364";"Grande rue";;"78770";"MARCQ";"23/09/2005";"En extérieur";"FicheMesure6954.pdf";"Oui";0.24;"Divers";"BUREAU VERITAS - Paris La Villette - Paris 19"
7061;2.15222;48.80722;"02° 09' 08.00'' Est, 48° 48' 26.00'' Nord";"78646";"2 Rue Antoine Richard";;"78000";"VERSAILLES";"07/10/2005";"En extérieur";"FicheMesure7061.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
7063;2.15194;48.80722;"02° 09' 07.00'' Est, 48° 48' 26.00'' Nord";"78646";"4 Rue Antoine Richard";;"78000";"VERSAILLES";"07/10/2005";"En extérieur";"FicheMesure7063.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
7197;2.14472;48.79250;"02° 08' 41.00'' Est, 48° 47' 33.00'' Nord";"78646";"3 Rue Du Pont Colbert";;"78000";"VERSAILLES";"17/11/2005";"En extérieur";"FicheMesure7197.pdf";"Oui";0.56;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
7288;2.12083;49.01028;"02° 07' 15.00'' Est, 49° 00' 37.00'' Nord";"78172";"1 Place Jean Monnet";;"78700";"CONFLANS-SAINTE-HONORINE";"29/11/2005";"En extérieur";"FicheMesure7288.pdf";"Oui";0.00;"Rue / Route / Parking";"CSTB - Saint Martin d'Heres"
7296;1.73222;48.94222;"01° 43' 56.00'' Est, 48° 56' 32.00'' Nord";"78291";"Place de la Mairie";;"78930";"GUERVILLE";"30/11/2005";"En extérieur";"FicheMesure7296.pdf";"Oui";0.00;"Rue / Route / Parking";"CSTB - Saint Martin d'Heres"
7422;2.16556;48.80333;"02° 09' 56.00'' Est, 48° 48' 12.00'' Nord";"78686";"4 Rue de l'Abbé Dalloz";;"78220";"VIROFLAY";"06/12/2005";"En extérieur";"FicheMesure7422.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
7429;2.01861;48.99444;"02° 01' 07.00'' Est, 48° 59' 40.00'' Nord";"78624";"L'Hautil -  Chemin des Picardes -";;"78510";"TRIEL-SUR-SEINE";"06/01/2006";"En extérieur";"FicheMesure7429.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
7449;2.02583;48.62194;"02° 01' 33.00'' Est, 48° 37' 19.00'' Nord";"78087";"1 Avenue de la Croix Boisée";;"78830";"BONNELLES";"30/09/2005";"En extérieur";"FicheMesure7449.pdf";"Oui";0.42;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
