Numéro Cartoradio;"Date d'accord ANFR de l'implantation";"Date d'accord ANFR de la dernière modification"
1303366;"27/02/2015";
1303367;"13/02/2015";
1303368;"13/02/2015";
1303369;"13/02/2015";
1303370;"13/02/2015";
1303857;"06/02/2015";
1303858;"06/02/2015";"02/06/2017"
1303991;"06/02/2015";
1304317;"13/02/2015";
1306871;"20/02/2015";
1306872;"20/02/2015";
1306968;"20/02/2015";
1307546;"20/02/2015";
1307588;"27/02/2015";"27/05/2016"
1308164;"27/02/2015";
1308212;"13/03/2015";
1309338;"27/02/2015";"26/08/2016"
1309339;"27/02/2015";"02/06/2017"
1310050;"27/03/2015";
1310392;"06/03/2015";
1310409;"06/03/2015";
1310623;"06/03/2015";
1310775;"13/03/2015";
1311606;"13/03/2015";
1311608;"13/03/2015";
1311609;"13/03/2015";
1311610;"13/03/2015";
1311611;"13/03/2015";
1311612;"27/03/2015";
1313284;"20/03/2015";
1313285;"20/03/2015";
1314045;"20/03/2015";"24/02/2017"
1314046;"20/03/2015";"02/09/2016"
1314047;"20/03/2015";"03/03/2017"
1314308;"27/03/2015";
1314503;"20/03/2015";"02/06/2017"
1315278;"27/03/2015";
131601;"15/10/2003";
1317863;"03/04/2015";
1317984;"03/04/2015";"23/06/2017"
1319591;"10/04/2015";
1320287;"10/04/2015";
1320352;"17/04/2015";
1321183;"17/04/2015";
13233;"01/06/1978";"24/02/2017"
1326041;"24/04/2015";
1326149;"30/04/2015";"05/08/2016"
1330440;"18/05/2015";"24/02/2017"
1330983;"18/05/2015";
1331724;"18/05/2015";
1332862;"22/05/2015";
1332863;"22/05/2015";
1332866;"22/05/2015";
1333120;"22/05/2015";
1334014;"29/05/2015";
1335276;"05/06/2015";"02/09/2016"
1335277;"05/06/2015";"02/09/2016"
1335885;"12/06/2015";
1336453;"12/06/2015";"26/08/2016"
1337789;"19/06/2015";
1338851;"26/06/2015";"30/06/2017"
1338852;"26/06/2015";"29/05/2017"
1339396;"26/06/2015";"31/03/2017"
1339733;"03/07/2015";"05/08/2016"
1340263;"03/07/2015";
1341385;"10/07/2015";
1342552;"17/07/2015";
1342553;"17/07/2015";
13452;"01/06/1978";"19/05/2017"
1345636;"24/07/2015";
1350268;"14/08/2015";
1353694;"04/09/2015";"23/09/2016"
1358365;"25/09/2015";
1358366;"25/09/2015";
1360427;"09/10/2015";"31/03/2017"
1361733;"09/10/2015";
1364880;"23/10/2015";"12/05/2017"
1364881;"23/10/2015";"05/05/2017"
1366647;"30/10/2015";"24/02/2017"
1369986;"13/11/2015";"17/02/2017"
1372061;"20/11/2015";
1372621;"20/11/2015";
1373218;"27/11/2015";"31/03/2017"
1373219;"27/11/2015";"24/02/2017"
1374375;"11/12/2015";
1375230;"04/12/2015";"30/06/2017"
1377608;"04/12/2015";"30/06/2017"
1377609;"04/12/2015";"30/06/2017"
1377610;"04/12/2015";"30/06/2017"
1377611;"04/12/2015";"22/01/2016"
1379455;"11/12/2015";
1381482;"18/12/2015";"24/02/2017"
1383472;"24/12/2015";
1383473;"24/12/2015";
1383955;"08/01/2016";
1386210;"08/01/2016";
1386818;"08/01/2016";
1386819;"08/01/2016";
1386820;"08/01/2016";
1386824;"08/01/2016";
1387279;"08/01/2016";
1387280;"08/01/2016";
1387741;"08/01/2016";
1388339;"15/01/2016";
1389796;"15/01/2016";
1390634;"15/01/2016";"31/03/2017"
1391113;"15/01/2016";
1392030;"22/01/2016";"29/05/2017"
1394004;"05/02/2016";
1394005;"05/02/2016";"24/02/2017"
1394150;"05/02/2016";
1394151;"18/03/2016";
1394158;"05/02/2016";
1395467;"05/02/2016";"25/03/2016"
1401246;"19/02/2016";
1405575;"04/03/2016";
1405576;"04/03/2016";
1405716;"04/03/2016";
1405746;"04/03/2016";
1405750;"04/03/2016";
1405751;"04/03/2016";
1405752;"04/03/2016";
1406001;"11/03/2016";"23/06/2017"
1406002;"11/03/2016";
1406003;"11/03/2016";"24/02/2017"
1406722;"11/03/2016";"23/06/2017"
1406723;"11/03/2016";"24/02/2017"
1408574;"18/03/2016";
1414061;"31/03/2016";
1414746;"31/03/2016";
1414747;"31/03/2016";
1414754;"31/03/2016";
1415550;"08/04/2016";
1415779;"08/04/2016";
1418001;"22/04/2016";"01/12/2016"
1419935;"22/04/2016";
1420960;"22/04/2016";"02/06/2017"
1424829;"13/05/2016";
1425635;"13/05/2016";
1430549;"27/05/2016";
1431969;"03/06/2016";
1435933;"10/06/2016";
1439586;"24/06/2016";
1443438;"08/07/2016";
1445418;"18/07/2016";
1445435;"18/07/2016";
1445534;"18/07/2016";
1449069;"29/07/2016";"31/03/2017"
1453186;"05/08/2016";"24/02/2017"
1453187;"05/08/2016";"24/02/2017"
1454747;"19/08/2016";"31/03/2017"
1455469;"19/08/2016";
1455780;"19/08/2016";
1457153;"26/08/2016";"02/06/2017"
1458736;"02/09/2016";
1458737;"26/08/2016";
14595;"01/01/1979";"13/06/2014"
1461166;"09/09/2016";
1462533;"16/09/2016";
1462534;"16/09/2016";
1462535;"02/01/2017";
1462536;"02/01/2017";
1462822;"02/01/2017";
1462823;"16/09/2016";
1462824;"16/09/2016";
1462844;"16/09/2016";
1462852;"12/05/2017";
146290;"15/10/2003";"12/12/2014"
146295;"15/10/2003";"07/02/2014"
146299;"15/10/2003";
146303;"15/10/2003";
146313;"15/10/2003";
146368;"15/10/2003";"23/03/2012"
1463934;"16/09/2016";
1463939;"16/09/2016";
1463943;"12/05/2017";
1463949;"16/09/2016";
1463960;"23/09/2016";
146401;"15/10/2003";"10/02/2017"
146418;"15/10/2003";
146432;"15/10/2003";
146433;"15/10/2003";
146443;"15/10/2003";
1464510;"07/10/2016";
1465096;"23/09/2016";
1465780;"23/09/2016";"24/02/2017"
1466514;"30/09/2016";"24/02/2017"
1469525;"07/10/2016";
1469656;"21/10/2016";
1470072;"07/10/2016";
1470188;"14/10/2016";
1470264;"14/10/2016";
1470523;"14/10/2016";
1472816;"21/10/2016";"24/02/2017"
1472817;"21/10/2016";"24/02/2017"
1472885;"21/10/2016";"24/02/2017"
1474225;"21/10/2016";
1474426;"28/10/2016";
1474678;"28/10/2016";
1477149;"10/11/2016";
1477202;"04/11/2016";"30/06/2017"
1477592;"04/11/2016";"31/03/2017"
1478610;"10/11/2016";
1478646;"04/11/2016";
1482930;"18/11/2016";
1482931;"18/11/2016";
1483894;"25/11/2016";"24/02/2017"
1483907;"25/11/2016";
1484723;"01/12/2016";"24/02/2017"
1485117;"16/12/2016";
1485119;"25/11/2016";
1485123;"25/11/2016";
1485125;"12/05/2017";
1485130;"25/11/2016";
1485132;"25/11/2016";
1485240;"25/11/2016";"24/02/2017"
1485258;"25/11/2016";
1488660;"09/12/2016";
1490189;"09/12/2016";
1490692;"09/12/2016";
1491338;"16/12/2016";
1491365;"23/12/2016";
1491370;"23/12/2016";
1491845;"16/12/2016";
1491847;"16/12/2016";
1491848;"16/12/2016";
1491849;"16/12/2016";
1491851;"12/05/2017";
1492681;"16/12/2016";
1492994;"16/12/2016";
1492996;"16/12/2016";
1492998;"16/12/2016";
1493002;"16/12/2016";
1493018;"16/12/2016";
1493021;"16/12/2016";
1493190;"16/12/2016";
1497564;"02/01/2017";"10/03/2017"
1497565;"02/01/2017";
1498320;"02/01/2017";
1500863;"06/01/2017";"24/02/2017"
1502771;"13/01/2017";"02/06/2017"
1502772;"13/01/2017";
1503292;"20/01/2017";
1505056;"20/01/2017";
1505181;"20/01/2017";
1506374;"12/05/2017";
1506376;"20/01/2017";
1506697;"20/01/2017";
1506698;"20/01/2017";
1513486;"10/02/2017";
1513528;"10/02/2017";
1515439;"17/02/2017";
1516598;"17/02/2017";
1517639;"24/02/2017";"02/06/2017"
1518135;"24/02/2017";
1521070;"03/03/2017";
1521071;"03/03/2017";
1521072;"03/03/2017";
1521073;"03/03/2017";
1521074;"03/03/2017";
1521078;"03/03/2017";
1521660;"03/03/2017";
1522012;"03/03/2017";
1522182;"17/03/2017";
1522183;"03/03/2017";
1526735;"17/03/2017";
1531798;"31/03/2017";
1537173;"14/04/2017";
1538146;"21/04/2017";
1538157;"14/04/2017";
1540057;"21/04/2017";
1540058;"21/04/2017";
1540059;"21/04/2017";
1540060;"21/04/2017";
1540778;"21/04/2017";
1543467;"28/04/2017";
1544888;"28/04/2017";
1545941;"05/05/2017";
1545942;"05/05/2017";
1547165;"05/05/2017";
1547461;"12/05/2017";
1550334;"19/05/2017";
1550765;"19/05/2017";
1551387;"19/05/2017";
1552213;"29/05/2017";
1552221;"29/05/2017";
1555140;"02/06/2017";
1555261;"02/06/2017";
1555262;"02/06/2017";
1560966;"16/06/2017";
1561648;"16/06/2017";
1561650;"16/06/2017";
1563255;"23/06/2017";
1565633;"30/06/2017";
1566043;"30/06/2017";
1566122;"30/06/2017";
171819;"13/11/2003";
171820;"13/11/2003";
171821;"13/11/2003";
171822;"13/11/2003";
171823;"13/11/2003";
171824;"13/11/2003";
171825;"13/11/2003";
171826;"13/11/2003";
171827;"13/11/2003";
171828;"13/11/2003";
171829;"13/11/2003";
171830;"13/11/2003";
171831;"13/11/2003";
171832;"13/11/2003";
171833;"13/11/2003";
171834;"13/11/2003";
171835;"13/11/2003";
171836;"13/11/2003";
171837;"13/11/2003";
171838;"13/11/2003";
171839;"13/11/2003";
171840;"13/11/2003";
171841;"13/11/2003";
171842;"13/11/2003";
171843;"13/11/2003";
171844;"13/11/2003";
171845;"13/11/2003";
171846;"13/11/2003";
171847;"13/11/2003";"12/05/2017"
171848;"13/11/2003";"09/06/2017"
171849;"13/11/2003";
171850;"13/11/2003";
171851;"13/11/2003";
171852;"13/11/2003";
171853;"13/11/2003";
171854;"13/11/2003";
171855;"13/11/2003";
171856;"13/11/2003";
171857;"13/11/2003";
171858;"13/11/2003";
171859;"13/11/2003";
171860;"13/11/2003";
171861;"13/11/2003";
171862;"13/11/2003";
171863;"13/11/2003";
171864;"13/11/2003";
171865;"13/11/2003";
171866;"13/11/2003";
171867;"13/11/2003";
171868;"13/11/2003";
171869;"13/11/2003";
171870;"13/11/2003";"12/05/2017"
171871;"13/11/2003";
171872;"13/11/2003";
171873;"13/11/2003";
191167;"03/03/2000";"25/07/2014"
191412;"10/03/2000";"11/12/2015"
191413;"10/03/2000";"17/03/2017"
191414;"10/03/2000";"24/12/2015"
191585;"17/03/2000";"08/02/2006"
191627;"17/03/2000";"09/05/2016"
191705;"17/03/2000";"28/10/2016"
191706;"17/03/2000";
192099;"31/03/2000";"04/12/2015"
192163;"31/03/2000";"02/10/2015"
192621;"14/04/2000";"23/10/2015"
192622;"14/04/2000";"15/01/2016"
193010;"28/04/2000";"30/10/2015"
193011;"28/04/2000";"24/12/2015"
193012;"28/04/2000";"10/03/2017"
193013;"28/04/2000";"23/10/2015"
193197;"05/05/2000";"18/10/2013"
193198;"05/05/2000";"06/06/2014"
193328;"12/05/2000";"07/02/2014"
193329;"12/05/2000";"24/12/2013"
193330;"12/05/2000";"23/05/2014"
193528;"19/05/2000";"20/06/2014"
193766;"26/05/2000";"28/10/2016"
193767;"26/05/2000";"07/04/2017"
193768;"26/05/2000";"17/05/2013"
194745;"30/06/2000";"25/07/2014"
195010;"07/07/2000";"11/07/2008"
195295;"13/07/2000";"09/08/2013"
195799;"28/07/2000";"04/04/2014"
196069;"04/08/2000";"19/06/2015"
196377;"11/08/2000";"28/02/2014"
197300;"15/09/2000";"04/10/2013"
197350;"15/09/2000";"29/05/2017"
197351;"15/09/2000";"03/03/2017"
197524;"22/09/2000";"13/01/2017"
198054;"06/10/2000";"23/10/2015"
198289;"13/10/2000";"13/01/2017"
199802;"17/11/2000";"19/05/2017"
200108;"24/11/2000";"12/05/2017"
200112;"24/11/2000";"04/12/2015"
200669;"08/12/2000";"21/02/2014"
201888;"19/01/2001";"13/01/2017"
201889;"19/01/2001";"02/01/2017"
201890;"19/01/2001";"07/08/2015"
202204;"26/01/2001";"01/07/2016"
202458;"02/02/2001";
202460;"02/02/2001";"18/07/2008"
202461;"02/02/2001";"22/04/2016"
203207;"23/02/2001";
203426;"02/03/2001";"01/07/2016"
203606;"09/03/2001";"21/02/2014"
206699;"06/07/2001";"10/04/2015"
206700;"06/07/2001";"07/10/2016"
206701;"06/07/2001";"29/04/2016"
207214;"20/07/2001";"14/08/2015"
207216;"20/07/2001";"02/10/2015"
207575;"27/07/2001";"18/12/2015"
208240;"10/08/2001";"10/03/2017"
213412;"23/11/2001";"07/04/2017"
213414;"23/11/2001";"18/07/2014"
213490;"23/11/2001";"11/09/2015"
214019;"30/11/2001";"20/02/2015"
214020;"30/11/2001";"24/07/2015"
214327;"07/12/2001";"09/10/2015"
214328;"07/12/2001";"07/08/2015"
214780;"14/12/2001";"28/08/2015"
214781;"14/12/2001";"03/04/2015"
215124;"21/12/2001";"15/01/2016"
215126;"21/12/2001";"24/03/2017"
215127;"21/12/2001";"25/09/2015"
215350;"04/01/2002";"05/02/2016"
215806;"25/01/2002";"21/02/2014"
215996;"25/01/2002";"09/10/2015"
216539;"08/02/2002";"09/10/2015"
21834;"02/12/1983";
300657;"31/05/2002";"05/02/2016"
300754;"07/06/2002";"30/10/2015"
300765;"07/06/2002";"08/07/2016"
301558;"05/07/2002";"10/04/2015"
301617;"05/07/2002";"21/02/2014"
302624;"02/08/2002";"04/03/2016"
303022;"09/08/2002";"10/08/2012"
303804;"23/08/2002";"20/12/2013"
303806;"23/08/2002";"03/03/2017"
305072;"20/09/2002";"09/10/2015"
306253;"22/11/2002";"07/08/2015"
306254;"31/10/2002";"10/03/2017"
306327;"31/10/2002";"09/07/2004"
306619;"04/11/2002";"17/02/2017"
307740;"22/11/2002";"07/08/2009"
307759;"22/11/2002";"09/10/2015"
308026;"29/11/2002";"14/11/2008"
308675;"06/12/2002";"23/10/2015"
311756;"07/02/2003";
315712;"25/04/2003";"24/12/2015"
315713;"25/04/2003";"11/12/2015"
315895;"25/04/2003";"10/10/2014"
317625;"16/05/2003";
317626;"16/05/2003";"27/11/2015"
318114;"12/09/2003";"09/06/2017"
318201;"02/06/2003";"13/05/2016"
318543;"02/06/2003";"25/11/2016"
318544;"06/06/2003";"09/01/2015"
319310;"20/06/2003";"06/11/2015"
320299;"04/07/2003";"20/05/2016"
320300;"04/07/2003";"20/01/2017"
320427;"04/07/2003";"19/05/2017"
321197;"18/07/2003";"14/10/2016"
321934;"01/08/2003";"16/10/2015"
322426;"08/08/2003";"11/03/2014"
32256;"03/01/1986";"22/06/2007"
32258;"03/01/1986";"22/06/2007"
32259;"03/01/1986";"22/06/2007"
32260;"03/01/1986";"22/06/2007"
32263;"03/01/1986";"28/04/2017"
323267;"14/08/2003";"10/03/2017"
327403;"10/10/2003";"04/09/2015"
331300;"28/11/2003";"30/06/2017"
332321;"12/12/2003";"28/04/2017"
332427;"12/12/2003";"21/04/2017"
334037;"30/01/2004";"24/12/2015"
335151;"22/03/2004";
335798;"23/01/2004";"06/06/2011"
337452;"13/02/2004";"03/02/2017"
338514;"12/03/2004";"04/09/2015"
338621;"05/03/2004";"30/09/2016"
338861;"12/03/2004";"24/04/2015"
339585;"26/03/2004";"31/03/2016"
339586;"22/03/2004";"30/10/2015"
339587;"22/03/2004";"12/05/2017"
339693;"22/03/2004";"20/12/2013"
340065;"06/04/2004";"13/09/2013"
340066;"06/04/2004";"05/07/2013"
340067;"26/03/2004";"09/10/2015"
340918;"16/04/2004";"14/04/2017"
341148;"23/04/2004";
341370;"23/04/2004";"09/10/2015"
341961;"17/05/2004";"23/10/2015"
343025;"02/07/2004";"27/05/2016"
343793;"02/07/2004";"10/11/2011"
345105;"04/06/2004";"25/04/2014"
345922;"18/06/2004";"02/06/2017"
346518;"25/06/2004";"11/07/2008"
348635;"23/07/2004";"21/02/2014"
349223;"29/07/2004";"24/04/2015"
349224;"29/07/2004";"25/04/2014"
349774;"29/07/2004";"12/06/2015"
349775;"29/07/2004";"22/08/2008"
350170;"06/08/2004";"13/09/2013"
350171;"06/08/2004";"05/01/2009"
